image_id,healthy,multiple_diseases,rust,scab
Test_910,8.56661799275571e-08,0.0029196098912507296,0.9970691800117493,1.1222045031900052e-05
Test_911,0.0013907937100157142,0.0038446192629635334,3.866533916152548e-06,0.9947606921195984
Test_912,2.8736435453424747e-08,0.00018551197717897594,0.9997987151145935,1.577108741912525e-05
Test_913,2.0255795022895609e-16,9.091967630159292e-12,1.0,4.3323858227046347e-14
Test_914,2.375411867205912e-07,1.5269322375388583e-06,1.814410427458668e-11,0.9999982118606567
Test_915,9.890033236814588e-11,5.083945325168315e-06,0.9999948740005493,1.6320175433293116e-08
Test_916,0.03839104622602463,0.0004952158196829259,3.4888050777226454e-06,0.9611102938652039
Test_917,9.587955719325691e-05,0.7998243570327759,0.10279319435358047,0.09728647768497467
Test_918,5.1863513958190326e-15,8.175606858173978e-10,1.0,1.129727496447519e-12
Test_919,0.9999493360519409,1.1744217545128777e-06,2.9686299285458517e-07,4.921300569549203e-05
Test_920,1.735500458621697e-11,4.2996188653887657e-07,0.9999995231628418,4.112898910335616e-09
Test_921,0.9999806880950928,1.330171653535217e-05,2.3382970084639965e-06,3.607771304814378e-06
Test_922,0.9999995231628418,1.3138884469299228e-07,4.6819103260986594e-08,3.7424058518809034e-07
Test_923,0.00013920241326559335,0.0008079497492872179,0.9990449547767639,7.880737939558458e-06
Test_924,0.001126862596720457,0.0016287424368783832,2.816591859300388e-06,0.9972416162490845
Test_925,0.9999998807907104,6.18997404444599e-08,3.483648924884619e-09,5.253302504115709e-08
Test_926,2.217201066029382e-15,1.0023155638805292e-09,1.0,2.451919526788582e-12
Test_927,0.9999990463256836,6.10914071330626e-07,1.0080231049869326e-07,2.0157798985565023e-07
Test_928,4.6122505120704815e-11,0.00019778250134550035,0.99980229139328,9.897082264842538e-09
Test_929,0.12268134206533432,0.0032845684327185154,5.7248794291808736e-06,0.8740283846855164
Test_930,4.844835075346055e-07,0.08154751360416412,0.900104820728302,0.01834717020392418
Test_931,1.0,2.311913149810607e-08,1.4946975213092628e-08,4.331644820609881e-09
Test_932,0.0003864330647047609,0.0161212757229805,0.9815612435340881,0.0019310270436108112
Test_933,0.9999998807907104,5.7032327305250874e-08,2.6947050812964335e-08,1.1121772303113175e-07
Test_934,1.970054626099227e-07,0.0006887218914926052,0.9992997646331787,1.1275997167103924e-05
Test_935,2.49147475983591e-08,0.3432813286781311,0.656613826751709,0.00010484494850970805
Test_936,0.008906320668756962,2.0036975911352783e-05,9.156026692380692e-08,0.9910735487937927
Test_937,0.0010361014865338802,9.689247963251546e-05,0.9988595247268677,7.453334092133446e-06
Test_938,0.9994847774505615,0.00027432708884589374,1.8173072021454573e-05,0.0002227013756055385
Test_939,0.999988317489624,9.544547765472089e-07,7.95509436102293e-07,9.88848478300497e-06
Test_940,0.11295696347951889,7.152480975491926e-05,8.000450861800346e-07,0.8869706988334656
Test_941,0.01632833294570446,0.0007769319927319884,2.1299101717886515e-06,0.982892632484436
Test_942,0.9999680519104004,1.5707784768892452e-05,1.4289154250946012e-06,1.4832751730864402e-05
Test_943,2.772205350091974e-20,4.907415619703759e-12,1.0,1.5167069891720028e-16
Test_944,7.170304883175049e-08,0.0003016847185790539,0.9996973276138306,9.985375299947918e-07
Test_945,0.9999945163726807,9.117068771047343e-07,5.1827022673478496e-08,4.5157544263929594e-06
Test_946,8.542694551749719e-09,0.0010623798007145524,0.9989368319511414,7.895211524555634e-07
Test_947,0.00038076224154792726,1.5873682059464045e-05,2.1642325265247564e-08,0.9996033310890198
Test_948,0.9999992847442627,2.4516106122973724e-07,5.580611528444024e-08,4.6551087962143356e-07
Test_949,0.9999992847442627,6.247357760003069e-07,1.736304824362378e-07,6.098779703478385e-09
Test_950,4.6088251792753e-07,1.3375531125348061e-05,2.7866204135862382e-11,0.9999861717224121
Test_951,6.923112323420355e-07,0.0003786748566199094,0.9991269707679749,0.0004936322220601141
Test_952,0.0011608867207542062,5.0474031013436615e-05,1.0589914012371082e-07,0.9987885355949402
Test_953,0.8341554999351501,0.00039420698885805905,1.1385052857804112e-05,0.16543902456760406
Test_954,0.9999899864196777,2.310016725459718e-06,5.036754373577423e-07,7.219481176434783e-06
Test_955,0.9999550580978394,4.919599632557947e-06,5.911245466450055e-07,3.9443424611818045e-05
Test_956,0.5127540826797485,0.0012802522396668792,7.1467434281657916e-06,0.48595842719078064
Test_957,0.0008516707457602024,0.005281136371195316,1.1665250895021018e-05,0.9938555359840393
Test_958,4.959780849911333e-12,3.4008053262368776e-07,1.768947312815025e-15,0.9999996423721313
Test_959,7.491736181072794e-13,2.045180963250459e-06,0.9999979734420776,4.405540654506268e-10
Test_960,6.24447854535859e-11,3.835465722801246e-09,1.0,3.234011669572823e-11
Test_961,0.002508663572371006,0.02109179086983204,7.446170639013872e-05,0.9763251543045044
Test_962,0.006935701239854097,0.21410639584064484,0.7551233172416687,0.023834647610783577
Test_963,0.99944669008255,6.216390465851873e-05,3.824301074928371e-06,0.0004872716381214559
Test_964,7.647918078999491e-15,1.79215157913859e-06,0.9999982118606567,5.732012954562382e-12
Test_965,0.9999788999557495,7.718910637777299e-06,9.144129080596031e-07,1.2445559150364716e-05
Test_966,2.0080176909686998e-05,0.004275724291801453,0.9956116080284119,9.253765165340155e-05
Test_967,2.7278485248416473e-08,3.453550107224146e-06,0.9999963045120239,2.412780304439366e-07
Test_968,1.2186453018578347e-12,2.160725216526771e-07,0.9999997615814209,7.251060168966816e-11
Test_969,1.2076633915114598e-08,2.1308001123543363e-06,0.9999974966049194,3.2627895052428357e-07
Test_970,0.9999980926513672,4.336716870056989e-07,3.4992808650713414e-08,1.4299372423920431e-06
Test_971,0.8907610774040222,0.0002918954996857792,3.4347856853855774e-05,0.10891275107860565
Test_972,2.7396539525111497e-15,6.258094736866227e-11,1.0,1.337603855802727e-12
Test_973,5.079892127606012e-13,9.185182534565683e-07,0.9999990463256836,4.595420710629128e-10
Test_974,0.30236613750457764,0.0010660747066140175,4.467080088943476e-06,0.6965633630752563
Test_975,0.9999481439590454,8.87756596057443e-06,2.702985852920392e-07,4.283101952751167e-05
Test_976,1.8598159678973047e-09,0.002066635759547353,0.9979332685470581,1.1835189894782161e-07
Test_977,2.1690839346888424e-08,5.7987890613731e-06,2.039045798526984e-12,0.999994158744812
Test_978,2.526376243622286e-12,6.516763306763096e-08,0.9999998807907104,4.751755655618695e-10
Test_979,0.9999970197677612,6.860039292178044e-08,1.0116614390653922e-07,2.758134996838635e-06
Test_980,0.015534752048552036,0.02964257262647152,0.0004211952327750623,0.9544014930725098
Test_981,0.000675958173815161,7.42462434573099e-05,5.513416567737295e-08,0.9992497563362122
Test_982,0.9999985694885254,3.877508731875423e-07,1.8107311916537583e-07,7.822541192581411e-07
Test_983,5.058368515165057e-07,0.343376100063324,0.65631502866745,0.0003083609917666763
Test_984,1.8183461634180276e-06,6.255505923036253e-06,6.780408873252597e-11,0.9999918937683105
Test_985,5.68354080314748e-05,0.02604709379374981,0.003999404609203339,0.969896674156189
Test_986,0.029430733993649483,0.0004822089395020157,2.557424068072578e-06,0.970084547996521
Test_987,1.4068626263963324e-08,0.0007830938557162881,0.9992148876190186,2.060045289908885e-06
Test_988,0.9440268874168396,0.00020842390949837863,4.567157247947762e-07,0.05576423555612564
Test_989,0.9999977350234985,2.837842032477056e-07,2.1410260231391476e-08,2.022832404691144e-06
Test_990,0.0001668754848651588,0.0016818140866234899,1.0926893168061724e-07,0.9981511235237122
Test_991,2.6427510420035105e-06,0.045347657054662704,0.9542948007583618,0.0003549315733835101
Test_992,0.9974285960197449,0.0001998075604205951,4.873999387200456e-06,0.0023668059147894382
Test_993,0.00232806452549994,0.0018301442032679915,9.738731023389846e-06,0.9958320260047913
Test_994,0.9354507923126221,0.001022995449602604,3.498718797345646e-05,0.06349120289087296
Test_995,4.5411608880385756e-05,0.0013302033767104149,0.998189389705658,0.0004349848604761064
Test_996,2.0313847826081144e-11,5.528476776817115e-06,0.9999945163726807,3.040743212778807e-09
Test_997,2.492779420382174e-12,1.307867592004186e-08,1.0,4.453333812826088e-10
Test_998,1.4294978639391512e-14,3.941223181147535e-10,1.0,1.9243573748384257e-12
Test_999,1.2222780554649997e-18,1.2197688605691814e-12,1.0,3.4430925805909807e-15
Test_1000,0.00024089669750537723,0.23808078467845917,0.7551557421684265,0.0065226443111896515
Test_1001,0.0006853286758996546,0.014078482985496521,0.0001334174012299627,0.9851027727127075
Test_1002,2.0570852898093786e-16,1.039556996040858e-09,1.0,1.619464111424218e-12
Test_1003,0.007521525956690311,9.311329631600529e-05,7.813011393409397e-08,0.9923852682113647
Test_1004,0.9999969005584717,7.107673241080192e-07,6.918789097198896e-08,2.2413680653698975e-06
Test_1005,0.9999839067459106,9.645070349506568e-06,4.184011686447775e-06,2.3072750536812237e-06
Test_1006,2.0374269297462888e-05,0.6068635582923889,0.39242225885391235,0.0006937168654985726
Test_1007,0.4831998646259308,0.008277283050119877,0.008310460485517979,0.5002124905586243
Test_1008,0.9999614953994751,3.571059642126784e-05,2.0115821826038882e-06,6.858765004835732e-07
Test_1009,1.2524020348791964e-05,0.15433351695537567,0.845288872718811,0.0003650954458862543
Test_1010,1.4718978924577186e-08,0.00016147179121617228,0.9998379945755005,4.666220263516152e-07
Test_1011,1.5644485504467452e-21,1.3074348548247627e-10,1.0,2.776834728428673e-17
Test_1012,0.9997546076774597,5.612143286271021e-05,4.386711680126609e-06,0.00018487824127078056
Test_1013,8.626916747732762e-17,3.1008856593572887e-10,1.0,1.6993240039946123e-13
Test_1014,2.005749516129085e-12,5.948263659405484e-09,1.0,6.9970826008236564e-12
Test_1015,0.9999960660934448,2.7693708943843376e-06,7.864717872507754e-07,3.8832646964692685e-07
Test_1016,1.215039020507902e-07,5.772181339125382e-06,0.9999936819076538,5.275906005408615e-07
Test_1017,7.0303556745188005e-15,9.663049249653e-10,1.0,4.963946354658022e-12
Test_1018,0.5528587102890015,0.0001588358572917059,4.126275996441109e-07,0.44698208570480347
Test_1019,2.337709192890003e-10,0.0005451555480249226,0.9994547963142395,3.809702064927478e-08
Test_1020,3.741400078638435e-08,8.594481187174097e-06,0.999990701675415,7.663209657948755e-07
Test_1021,2.2111469827421765e-13,5.8811033341044094e-06,0.999994158744812,6.356563053699915e-10
Test_1022,1.058091331565536e-12,7.077156194412737e-09,1.0,1.3708065932371838e-11
Test_1023,0.9665535688400269,0.0002782907977234572,1.7844306512415642e-06,0.03316645324230194
Test_1024,0.9999998807907104,6.270744989933519e-08,7.893556919214006e-09,1.0255882365584057e-08
Test_1025,0.9166389107704163,0.0012235823087394238,3.15668476105202e-05,0.08210588246583939
Test_1026,0.998875081539154,6.812431092839688e-05,9.280193467020581e-07,0.0010558214271441102
Test_1027,9.418484978596098e-07,3.6630874546972336e-06,1.6469757849191247e-11,0.9999953508377075
Test_1028,0.9822154641151428,0.00022404130140785128,1.6197066088352585e-06,0.017558960244059563
Test_1029,0.9999995231628418,3.973972582116403e-07,1.0452638576907702e-07,4.096662920005656e-08
Test_1030,0.9999984502792358,2.46517402047175e-07,2.4177408519676646e-08,1.2744136483888724e-06
Test_1031,0.9868680238723755,5.056527879787609e-05,3.3891619750647806e-06,0.013077965937554836
Test_1032,0.9988532066345215,8.035690552787855e-05,4.0341669773624744e-06,0.0010624165879562497
Test_1033,3.3892218559486975e-22,1.1933939079999956e-12,1.0,5.9063160734511584e-18
Test_1034,2.4517751940684356e-15,8.929865202844667e-08,0.9999998807907104,3.922350725465984e-12
Test_1035,8.420229278272018e-07,0.0015012715011835098,0.9984939098358154,3.939305770472856e-06
Test_1036,0.999996542930603,2.5716195750646875e-07,1.9968307185536105e-07,3.020989197466406e-06
Test_1037,0.00015652900037821382,1.04418113551219e-05,0.9998300075531006,2.941761522379238e-06
Test_1038,0.0008565836469642818,6.215225585037842e-05,1.0312322018535269e-07,0.9990811347961426
Test_1039,0.9999327659606934,1.7692555047688074e-06,1.1726713466941874e-07,6.531261169584468e-05
Test_1040,0.08918976783752441,0.0022808921057730913,2.4848050088621676e-05,0.9085044860839844
Test_1041,3.5793232266989605e-10,1.8616738088894635e-06,0.9999980926513672,6.188318746325194e-09
Test_1042,3.189884151228806e-15,1.2127191695299189e-08,1.0,1.3854699722551378e-13
Test_1043,5.8749123621471e-11,1.8125558653991902e-06,0.9999982118606567,1.970893670488749e-09
Test_1044,0.011861057952046394,0.011919796466827393,0.9753533005714417,0.0008659196319058537
Test_1045,2.2417803847929463e-05,0.1364273577928543,0.8633991479873657,0.00015111936954781413
Test_1046,0.13737758994102478,0.002619145205244422,2.5236255169147626e-05,0.8599779605865479
Test_1047,0.9999059438705444,3.6177509628032567e-06,2.306986033318026e-07,9.025801409734413e-05
Test_1048,3.3381351727257424e-07,1.4783552160224644e-06,4.162694060977357e-12,0.9999982118606567
Test_1049,3.726221257238649e-05,2.00899758056039e-05,5.0324011624525156e-09,0.9999426603317261
Test_1050,1.3406442923988878e-18,2.558621196857569e-11,1.0,2.7312327509495474e-15
Test_1051,0.08331416547298431,0.0014631212688982487,4.0216423258243594e-06,0.915218710899353
Test_1052,0.0008816549670882523,0.0020970411133021116,1.8564600168247125e-07,0.9970211386680603
Test_1053,2.0718256317814613e-18,3.419969168971804e-11,1.0,3.353839871905848e-15
Test_1054,1.0,2.2832882251577757e-08,5.912114353634479e-09,3.3964404622111033e-09
Test_1055,2.9948689643788384e-06,0.00015359414101112634,3.312816465594892e-09,0.9998433589935303
Test_1056,3.3893998718781404e-09,9.108395170187578e-05,0.9999085664749146,3.5048572044615867e-07
Test_1057,0.0001343724870821461,0.00016283622244372964,1.1370801189514168e-08,0.9997027516365051
Test_1058,0.9999914169311523,6.8325462052598596e-06,1.128826284002571e-06,7.445697747243685e-07
Test_1059,0.9623274207115173,0.0011134915985167027,7.036938768578693e-05,0.03648875653743744
Test_1060,1.4362525689648464e-05,0.0001694309466984123,6.49464437785241e-09,0.9998162388801575
Test_1061,0.9999321699142456,2.813321589201223e-05,1.7315072909696028e-05,2.2384836483979598e-05
Test_1062,0.9999157190322876,3.8226380638661794e-06,1.5528441110745916e-07,8.039652311708778e-05
Test_1063,1.432333560839969e-14,1.185268416747931e-08,1.0,6.145409159850901e-13
Test_1064,0.0004032270226161927,0.0001905796816572547,8.478843227521793e-08,0.999406099319458
Test_1065,0.1826261281967163,1.689920827629976e-05,1.98781617655186e-06,0.8173549771308899
Test_1066,0.9999047517776489,1.1881053978868295e-05,1.386092804978034e-07,8.316906314576045e-05
Test_1067,1.5809906273034358e-08,0.005731356330215931,0.9942565560340881,1.2108144801459275e-05
Test_1068,2.244590451006001e-11,2.2068746829972952e-07,5.220809543146285e-15,0.9999997615814209
Test_1069,3.317474350783556e-10,6.011337063682731e-06,0.9999939203262329,9.861106775588269e-08
Test_1070,0.8661659955978394,0.08693207800388336,0.023053590208292007,0.023848408833146095
Test_1071,2.0165208391986766e-10,2.9466831620084122e-05,0.9999704360961914,1.5539247044671356e-07
Test_1072,1.8139726165600223e-08,0.0006316382787190378,1.0525389448901024e-09,0.9993683695793152
Test_1073,4.805181808009706e-10,2.0920140286762035e-06,5.881788654217568e-13,0.9999978542327881
Test_1074,1.3040857456403376e-11,8.694631787875551e-07,0.9999991655349731,1.0750662582381665e-09
Test_1075,4.927713273506721e-15,3.032861286555999e-07,0.9999996423721313,7.27117845100711e-12
Test_1076,0.9745224118232727,7.266365719260648e-05,1.908970261865761e-06,0.025403080508112907
Test_1077,0.9999983310699463,1.5860074427109794e-06,1.4453223684540717e-07,2.0225614960622806e-08
Test_1078,2.2767265181559146e-15,2.8084747860646075e-09,1.0,2.4951199960321357e-12
Test_1079,4.682636995712898e-15,2.4847501833846763e-10,1.0,3.4830460998031e-12
Test_1080,0.9952735304832458,0.00031694461358711123,2.1992270831105998e-06,0.004407387692481279
Test_1081,7.551386715931585e-07,0.07521947473287582,0.9246923327445984,8.744696242501959e-05
Test_1082,0.9962286949157715,0.00016507379768881947,2.9874916435801424e-05,0.0035763608757406473
Test_1083,0.9999997615814209,6.356774662208409e-08,1.0001902417400288e-08,1.0275073947241253e-07
Test_1084,2.9405372359292414e-08,0.000497097906190902,0.9994949102401733,7.93526487541385e-06
Test_1085,1.5833741652884759e-12,4.713410772794191e-10,2.815884105349954e-19,1.0
Test_1086,9.278780410681975e-09,0.00015858894039411098,0.9998408555984497,4.7624024546166766e-07
Test_1087,0.9834604859352112,0.0002974892850033939,2.6786445232573897e-05,0.016215333715081215
Test_1088,7.398155845534868e-14,8.35067481830265e-09,1.0,6.701800919772793e-11
Test_1089,7.987926437635906e-06,3.773166463361122e-05,1.2534596693924982e-09,0.9999542236328125
Test_1090,0.9958602786064148,1.5260449799825437e-05,5.91110051573196e-07,0.00412384420633316
Test_1091,0.999998927116394,8.578988399676746e-07,1.7490280868059926e-07,1.7553077213960933e-07
Test_1092,0.9992524981498718,3.2174153602682054e-05,8.70089252202888e-07,0.0007145084673538804
Test_1093,0.03691114857792854,0.002183476695790887,1.886367863335181e-05,0.9608864784240723
Test_1094,0.9999940395355225,1.7466767303631059e-06,2.569678656527685e-07,3.981334884883836e-06
Test_1095,2.4479813873767853e-06,5.2529223466990516e-05,1.1271490407693818e-09,0.9999450445175171
Test_1096,3.9206614133036055e-07,3.820357051154133e-06,3.4654001890288555e-11,0.9999958276748657
Test_1097,1.0,3.328666053903362e-08,5.7817177712138346e-09,1.1998160243109623e-09
Test_1098,0.9999884366989136,1.0170041605306324e-05,6.802251846238505e-07,6.569763399966178e-07
Test_1099,0.9713752269744873,0.0002644950000103563,6.585219125554431e-07,0.028359636664390564
Test_1100,1.2456013998018989e-09,0.00020760047482326627,0.99979168176651,6.644814334322291e-07
Test_1101,0.9999994039535522,2.912762511186884e-07,1.3225132988736732e-07,1.8958299108362553e-07
Test_1102,3.723706919780246e-16,7.544216362731504e-10,1.0,1.0221667262610978e-12
Test_1103,0.00013393622066359967,0.025842417031526566,0.9597439169883728,0.014279821887612343
Test_1104,0.014282471500337124,0.0010244728764519095,2.0218615190970013e-06,0.9846910834312439
Test_1105,0.9031983017921448,0.0008978302939794958,4.159625677857548e-05,0.09586227685213089
Test_1106,0.9999978542327881,4.1290800822935125e-07,1.4610316156904446e-07,1.6304030623359722e-06
Test_1107,5.757189724953093e-10,0.016212543472647667,0.983787477016449,1.9151899621761004e-08
Test_1108,0.9999978542327881,5.326738232724892e-07,2.161621779350753e-07,1.405090529260633e-06
Test_1109,0.9999996423721313,5.6338308240810875e-08,1.5757905202917755e-08,3.091458324888663e-07
Test_1110,4.566481220935614e-11,1.5936862837406807e-05,0.9999840259552002,6.676337260813625e-09
Test_1111,2.109301015101872e-12,3.9031006204837126e-10,1.0,2.56360870032335e-11
Test_1112,0.9999997615814209,2.5680460424837293e-08,3.819603122678927e-08,2.3230128931572835e-07
Test_1113,3.8613586639257846e-07,2.5938379621948116e-05,0.9999704360961914,3.2554207791690715e-06
Test_1114,1.0888553947374646e-11,2.5646187395977904e-09,1.0,7.602777296611407e-10
Test_1115,1.4250854535881998e-17,1.5319844004491046e-10,1.0,1.143141977561976e-13
Test_1116,1.3013781379088364e-15,1.7051701206582948e-07,0.9999998807907104,1.1830006375543323e-12
Test_1117,0.9999960660934448,6.622510113629687e-07,1.6544642278404353e-07,3.1134379696595715e-06
Test_1118,1.1122667457202917e-14,3.646896118425502e-08,1.0,6.312903325089714e-12
Test_1119,0.9490692615509033,0.00013376708375290036,7.514548997278325e-06,0.0507894791662693
Test_1120,1.3611178850680972e-09,0.004336702637374401,0.995660126209259,3.2122341053764103e-06
Test_1121,1.393336574589954e-11,1.4159644479150302e-07,0.9999998807907104,8.087114977683996e-09
Test_1122,0.012347749434411526,0.00012235416215844452,5.7723323010350214e-08,0.9875298738479614
Test_1123,0.9999998807907104,7.711147276268093e-08,3.191665953750089e-08,1.6989750051266128e-08
Test_1124,2.293763703281604e-12,8.873649193219535e-08,0.9999998807907104,1.3718723934630361e-09
Test_1125,0.05532396584749222,0.02961527742445469,0.00043655195622704923,0.9146242737770081
Test_1126,0.9999991655349731,2.4524194941477617e-07,6.198866486784027e-08,4.920461265101039e-07
Test_1127,0.9998134970664978,1.4282785741670523e-05,3.3388032534276135e-06,0.0001688682968961075
Test_1128,1.1082194190104033e-11,7.6129850867801e-08,0.9999998807907104,6.731936119663828e-10
Test_1129,6.197172121865144e-22,5.145816634128178e-14,1.0,2.3232763784425772e-17
Test_1130,0.0005461310502141714,1.3548026799981017e-05,5.350402343395899e-09,0.9994402527809143
Test_1131,0.9999998807907104,1.1084647866255182e-07,3.12044399208844e-08,1.493284074172152e-08
Test_1132,0.0003027097845915705,0.006835294421762228,1.4076312254474033e-05,0.9928479194641113
Test_1133,7.154703780543059e-06,0.24497097730636597,0.725541889667511,0.029479965567588806
Test_1134,2.937170728856131e-09,1.3591038623417262e-05,0.9999862909317017,1.165749310416686e-07
Test_1135,0.9999935626983643,3.270747583883349e-06,2.691642293939367e-06,4.594280937908479e-07
Test_1136,1.1204448355783825e-06,5.275618946143368e-07,1.1914138946245156e-11,0.9999983310699463
Test_1137,0.9997254014015198,0.00020814515301026404,1.120849083235953e-05,5.516033706953749e-05
Test_1138,0.31931525468826294,0.0014999497216194868,2.554696948209312e-06,0.6791822910308838
Test_1139,1.1788423762482125e-05,0.5347262024879456,0.0026016393676400185,0.46266037225723267
Test_1140,0.22210337221622467,0.010638151317834854,0.0042693838477134705,0.7629891633987427
Test_1141,0.014073292724788189,5.492079071700573e-05,3.6783458767786215e-07,0.9858713746070862
Test_1142,1.6760250964864554e-09,0.0017736153677105904,0.998223602771759,2.731124595811707e-06
Test_1143,3.647969260001105e-09,0.0022419686429202557,0.9977547526359558,3.3748356145224534e-06
Test_1144,1.0547041177484754e-16,1.7036949628845832e-10,1.0,1.4983102107103685e-13
Test_1145,0.9991300702095032,2.533438782847952e-05,7.864350664021913e-06,0.0008366733673028648
Test_1146,4.689123044627379e-16,4.186649082971172e-10,1.0,1.1535044837709951e-12
Test_1147,0.17562754452228546,0.0013074795715510845,7.033138899714686e-06,0.8230579495429993
Test_1148,1.5283856669157103e-07,0.026493603363633156,0.9734826683998108,2.3512222469435073e-05
Test_1149,0.08861410617828369,0.2652704417705536,0.03944797068834305,0.6066675186157227
Test_1150,0.3764175474643707,0.00020964130817446858,9.955687119145296e-07,0.6233718395233154
Test_1151,0.9999934434890747,3.829352124284924e-07,1.656809445194085e-07,6.100772225181572e-06
Test_1152,1.0,7.465349227686602e-09,1.3464990900047269e-08,5.451974871562015e-08
Test_1153,2.323113903912599e-06,3.465621375653427e-06,3.042579799217293e-10,0.999994158744812
Test_1154,3.967169259766479e-09,6.956582637940301e-06,0.9999922513961792,8.519713787791261e-07
Test_1155,9.194545298740753e-12,1.0125635441227132e-08,1.0,7.885453401357267e-11
Test_1156,0.0002710735716391355,0.00020820752251893282,2.7941016611521263e-08,0.9995206594467163
Test_1157,2.0020084434690943e-07,2.8882875540148234e-06,2.3576850541329186e-11,0.9999969005584717
Test_1158,0.0016849114326760173,0.0028472933918237686,0.9954013824462891,6.628399569308385e-05
Test_1159,8.675177275759699e-14,9.677274981356732e-09,1.0,4.406328774075874e-11
Test_1160,0.9999996423721313,2.9353367381190765e-07,4.737939818255654e-08,9.757734886761682e-08
Test_1161,9.311083533965897e-14,3.834085873677395e-06,0.9999961853027344,1.1118072018589942e-09
Test_1162,6.68567338379944e-07,1.6942169168032706e-05,7.236374832686465e-10,0.9999823570251465
Test_1163,0.9999991655349731,3.660970904206806e-08,5.909155387229248e-09,8.217620575123874e-07
Test_1164,2.83893741848118e-10,8.77458387549268e-06,0.9999911785125732,1.14452873845039e-08
Test_1165,2.5992313856804117e-10,0.0014660345623269677,0.9985339641571045,1.6775034694660462e-08
Test_1166,0.7646653056144714,0.004581020213663578,8.876703213900328e-05,0.23066483438014984
Test_1167,6.057889514457168e-14,1.0283073947903176e-07,0.9999998807907104,1.0701355600273299e-11
Test_1168,1.8071611297841477e-18,6.798074603242554e-11,1.0,2.0608563598998935e-15
Test_1169,0.04938609153032303,0.0014444179832935333,3.7940199035801925e-06,0.9491657018661499
Test_1170,0.9813054203987122,0.0015222638612613082,1.0414850294182543e-05,0.017161929979920387
Test_1171,0.8052138090133667,0.0012160781770944595,4.3668129364959896e-05,0.19352643191814423
Test_1172,0.95848149061203,1.497466473665554e-05,8.411548719777784e-07,0.041502732783555984
Test_1173,2.1050156062685232e-10,3.5135042253386928e-06,1.5063167727036308e-13,0.999996542930603
Test_1174,0.9710431694984436,0.0002680496545508504,2.639735976117663e-05,0.02866227738559246
Test_1175,1.8357538270689313e-17,2.657514874826461e-09,1.0,2.7516161753087486e-14
Test_1176,5.793110349067154e-12,1.9539281481684156e-07,3.328346880111013e-16,0.9999997615814209
Test_1177,0.9999998807907104,1.0642104086855397e-07,8.815898233649477e-09,3.870307807574136e-08
Test_1178,0.9999492168426514,1.0178142474615015e-05,1.2319751476752572e-06,3.941969043808058e-05
Test_1179,1.4448318707898852e-14,1.7184669243164308e-09,1.0,6.942392841158274e-12
Test_1180,0.9999892711639404,7.2264056143467315e-06,5.339783797353448e-07,2.9317102416825946e-06
Test_1181,7.914139565912137e-09,0.0013378115836530924,0.9986605644226074,1.6075447319963132e-06
Test_1182,5.128205884830095e-06,5.8786117733689025e-05,1.7146313258109558e-09,0.9999361038208008
Test_1183,3.451963834777416e-07,0.00032011501025408506,2.8670368301675353e-09,0.9996795654296875
Test_1184,7.54636630961869e-12,1.0603162081679329e-07,0.9999998807907104,9.336710293794681e-10
Test_1185,9.714399595850409e-08,0.19640181958675385,0.8035964369773865,1.6962608242465649e-06
Test_1186,3.1069942174610787e-09,0.19164659082889557,0.8082576394081116,9.580645564710721e-05
Test_1187,0.9133179783821106,0.0005611443193629384,7.517477934015915e-05,0.08604583144187927
Test_1188,0.9999111890792847,5.048081584391184e-05,1.941141817951575e-06,3.630778519436717e-05
Test_1189,1.1955028185184347e-06,0.01326653454452753,0.9843857884407043,0.002346482127904892
Test_1190,1.348262213679563e-12,1.6548065104871057e-06,0.9999983310699463,1.8656705069730606e-09
Test_1191,0.00023055030032992363,0.0005208472139202058,2.0202438122396416e-07,0.9992483258247375
Test_1192,5.799827713362168e-14,2.948594257645709e-09,1.0,2.6094387067798763e-11
Test_1193,1.0341758752474561e-05,0.001510233269073069,5.318996727510239e-07,0.9984789490699768
Test_1194,0.9999547004699707,1.2195388990221545e-05,2.4233519070548937e-05,8.948224603955168e-06
Test_1195,1.0,2.229506890216726e-08,6.205350899790574e-09,2.75922413806029e-08
Test_1196,1.9553195174104587e-10,2.3796329173819686e-07,5.2823909559940405e-15,0.9999997615814209
Test_1197,0.9997814297676086,6.334130830509821e-06,9.642341183280223e-07,0.00021136525901965797
Test_1198,3.054596797905394e-19,3.27090993179624e-11,1.0,8.298391313371037e-16
Test_1199,2.4304132380368125e-23,5.575717838823824e-13,1.0,1.8387805222892935e-18
Test_1200,8.202852768590674e-05,0.4893021583557129,0.4241991937160492,0.08641659468412399
Test_1201,1.876650276244618e-05,0.0001584267447469756,5.967810690066244e-09,0.9998227953910828
Test_1202,0.012896322645246983,0.002742486773058772,3.906053461832926e-05,0.9843221306800842
Test_1203,0.9999504089355469,2.457808022882091e-06,3.155880108351994e-07,4.675512172980234e-05
Test_1204,1.7495797237643274e-06,0.2031288594007492,0.00010532249871175736,0.796764075756073
Test_1205,5.465753405431428e-10,2.060070443121731e-07,0.9999997615814209,1.716271791352142e-09
Test_1206,4.658544185076607e-06,2.7606320145423524e-05,0.9999659061431885,1.812983100535348e-06
Test_1207,0.7181722521781921,0.02817128598690033,0.012515999376773834,0.2411404550075531
Test_1208,0.00025918520987033844,2.85425139736617e-05,6.811802677475498e-09,0.9997122883796692
